id,type,x,y,z
1.0,1.0,0.0,0.0,0.0
5.0,1.0,7.36806,0.0,0.0
9.0,1.0,14.7361,0.0,0.0
13.0,1.0,22.1042,0.0,0.0
17.0,1.0,29.4723,0.0,0.0
21.0,1.0,36.8403,0.0,0.0
25.0,1.0,44.2084,0.0,0.0
29.0,1.0,51.5764,0.0,0.0
33.0,1.0,58.9445,0.0,0.0
37.0,1.0,66.3126,0.0,0.0
2.0,1.0,3.68403,3.68403,0.0
6.0,1.0,11.0521,3.68403,0.0
10.0,1.0,18.4202,3.68403,0.0
14.0,1.0,25.7882,3.68403,0.0
18.0,1.0,33.1563,3.68403,0.0
22.0,1.0,40.5243,3.68403,0.0
26.0,1.0,47.8924,3.68403,0.0
30.0,1.0,55.2605,3.68403,0.0
34.0,1.0,62.6285,3.68403,0.0
38.0,1.0,69.9966,3.68403,0.0
41.0,1.0,0.0,7.36806,0.0
45.0,1.0,7.36806,7.36806,0.0
49.0,1.0,14.7361,7.36806,0.0
53.0,1.0,22.1042,7.36806,0.0
57.0,1.0,29.4723,7.36806,0.0
61.0,1.0,36.8403,7.36806,0.0
65.0,1.0,44.2084,7.36806,0.0
69.0,1.0,51.5764,7.36806,0.0
73.0,1.0,58.9445,7.36806,0.0
77.0,1.0,66.3126,7.36806,0.0
42.0,1.0,3.68403,11.0521,0.0
46.0,1.0,11.0521,11.0521,0.0
50.0,1.0,18.4202,11.0521,0.0
54.0,1.0,25.7882,11.0521,0.0
58.0,1.0,33.1563,11.0521,0.0
62.0,1.0,40.5243,11.0521,0.0
66.0,1.0,47.8924,11.0521,0.0
70.0,1.0,55.2605,11.0521,0.0
74.0,1.0,62.6285,11.0521,0.0
78.0,1.0,69.9966,11.0521,0.0
81.0,1.0,0.0,14.7361,0.0
85.0,1.0,7.36806,14.7361,0.0
89.0,1.0,14.7361,14.7361,0.0
93.0,1.0,22.1042,14.7361,0.0
97.0,1.0,29.4723,14.7361,0.0
101.0,1.0,36.8403,14.7361,0.0
105.0,1.0,44.2084,14.7361,0.0
109.0,1.0,51.5764,14.7361,0.0
113.0,1.0,58.9445,14.7361,0.0
117.0,1.0,66.3126,14.7361,0.0
82.0,1.0,3.68403,18.4202,0.0
86.0,1.0,11.0521,18.4202,0.0
90.0,1.0,18.4202,18.4202,0.0
94.0,1.0,25.7882,18.4202,0.0
98.0,1.0,33.1563,18.4202,0.0
102.0,1.0,40.5243,18.4202,0.0
106.0,1.0,47.8924,18.4202,0.0
110.0,1.0,55.2605,18.4202,0.0
114.0,1.0,62.6285,18.4202,0.0
118.0,1.0,69.9966,18.4202,0.0
121.0,1.0,0.0,22.1042,0.0
125.0,1.0,7.36806,22.1042,0.0
129.0,1.0,14.7361,22.1042,0.0
133.0,1.0,22.1042,22.1042,0.0
137.0,1.0,29.4723,22.1042,0.0
141.0,1.0,36.8403,22.1042,0.0
145.0,1.0,44.2084,22.1042,0.0
149.0,1.0,51.5764,22.1042,0.0
153.0,1.0,58.9445,22.1042,0.0
157.0,1.0,66.3126,22.1042,0.0
122.0,1.0,3.68403,25.7882,0.0
126.0,1.0,11.0521,25.7882,0.0
130.0,1.0,18.4202,25.7882,0.0
134.0,1.0,25.7882,25.7882,0.0
138.0,1.0,33.1563,25.7882,0.0
142.0,1.0,40.5243,25.7882,0.0
146.0,1.0,47.8924,25.7882,0.0
150.0,1.0,55.2605,25.7882,0.0
154.0,1.0,62.6285,25.7882,0.0
158.0,1.0,69.9966,25.7882,0.0
161.0,1.0,0.0,29.4723,0.0
165.0,1.0,7.36806,29.4723,0.0
169.0,1.0,14.7361,29.4723,0.0
173.0,1.0,22.1042,29.4723,0.0
177.0,1.0,29.4723,29.4723,0.0
181.0,1.0,36.8403,29.4723,0.0
185.0,1.0,44.2084,29.4723,0.0
189.0,1.0,51.5764,29.4723,0.0
193.0,1.0,58.9445,29.4723,0.0
197.0,1.0,66.3126,29.4723,0.0
162.0,1.0,3.68403,33.1563,0.0
166.0,1.0,11.0521,33.1563,0.0
170.0,1.0,18.4202,33.1563,0.0
174.0,1.0,25.7882,33.1563,0.0
178.0,1.0,33.1563,33.1563,0.0
182.0,1.0,40.5243,33.1563,0.0
186.0,1.0,47.8924,33.1563,0.0
190.0,1.0,55.2605,33.1563,0.0
194.0,1.0,62.6285,33.1563,0.0
198.0,1.0,69.9966,33.1563,0.0
3.0,1.0,3.68403,0.0,3.68403
7.0,1.0,11.0521,0.0,3.68403
11.0,1.0,18.4202,0.0,3.68403
15.0,1.0,25.7882,0.0,3.68403
19.0,1.0,33.1563,0.0,3.68403
23.0,1.0,40.5243,0.0,3.68403
27.0,1.0,47.8924,0.0,3.68403
31.0,1.0,55.2605,0.0,3.68403
35.0,1.0,62.6285,0.0,3.68403
39.0,1.0,69.9966,0.0,3.68403
4.0,1.0,0.0,3.68403,3.68403
8.0,1.0,7.36806,3.68403,3.68403
12.0,1.0,14.7361,3.68403,3.68403
16.0,1.0,22.1042,3.68403,3.68403
20.0,1.0,29.4723,3.68403,3.68403
24.0,1.0,36.8403,3.68403,3.68403
28.0,1.0,44.2084,3.68403,3.68403
32.0,1.0,51.5764,3.68403,3.68403
36.0,1.0,58.9445,3.68403,3.68403
40.0,1.0,66.3126,3.68403,3.68403
43.0,1.0,3.68403,7.36806,3.68403
47.0,1.0,11.0521,7.36806,3.68403
51.0,1.0,18.4202,7.36806,3.68403
55.0,1.0,25.7882,7.36806,3.68403
59.0,1.0,33.1563,7.36806,3.68403
63.0,1.0,40.5243,7.36806,3.68403
67.0,1.0,47.8924,7.36806,3.68403
71.0,1.0,55.2605,7.36806,3.68403
75.0,1.0,62.6285,7.36806,3.68403
79.0,1.0,69.9966,7.36806,3.68403
44.0,1.0,0.0,11.0521,3.68403
48.0,1.0,7.36806,11.0521,3.68403
52.0,1.0,14.7361,11.0521,3.68403
56.0,1.0,22.1042,11.0521,3.68403
60.0,1.0,29.4723,11.0521,3.68403
64.0,1.0,36.8403,11.0521,3.68403
68.0,1.0,44.2084,11.0521,3.68403
72.0,1.0,51.5764,11.0521,3.68403
76.0,1.0,58.9445,11.0521,3.68403
80.0,1.0,66.3126,11.0521,3.68403
83.0,1.0,3.68403,14.7361,3.68403
87.0,1.0,11.0521,14.7361,3.68403
91.0,1.0,18.4202,14.7361,3.68403
95.0,1.0,25.7882,14.7361,3.68403
99.0,1.0,33.1563,14.7361,3.68403
103.0,1.0,40.5243,14.7361,3.68403
107.0,1.0,47.8924,14.7361,3.68403
111.0,1.0,55.2605,14.7361,3.68403
115.0,1.0,62.6285,14.7361,3.68403
119.0,1.0,69.9966,14.7361,3.68403
84.0,1.0,0.0,18.4202,3.68403
88.0,1.0,7.36806,18.4202,3.68403
92.0,1.0,14.7361,18.4202,3.68403
96.0,1.0,22.1042,18.4202,3.68403
100.0,1.0,29.4723,18.4202,3.68403
104.0,1.0,36.8403,18.4202,3.68403
108.0,1.0,44.2084,18.4202,3.68403
112.0,1.0,51.5764,18.4202,3.68403
116.0,1.0,58.9445,18.4202,3.68403
120.0,1.0,66.3126,18.4202,3.68403
